source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
LAC,91435,P35637,FUS,RNA-binding protein FUS OS=Homo sapiens OX=9606 GN=FUS PE=1 SV=1,7VQQ,-3.1118999999999999,0.529216623905305,1
PYR,107735,P31939,ATIC,Bifunctional purine biosynthesis protein PURH OS=Homo sapiens OX=9606 GN=ATIC PE=1 SV=3,1PKX,-4.3464,0.5282866921744005,1
LAC,91435,P53992,SEC24C,Protein transport protein Sec24C OS=Homo sapiens OX=9606 GN=SEC24C PE=1 SV=3,3EH2,-4.2057000000000002,0.5271011005441901,1
PYR,107735,Q16543,CDC37,Hsp90 co-chaperone Cdc37 OS=Homo sapiens OX=9606 GN=CDC37 PE=1 SV=1,5HPE,-4.0431999999999997,0.5269302450306308,1
PYR,107735,P68036,UBE2L3,Ubiquitin-conjugating enzyme E2 L3 OS=Homo sapiens OX=9606 GN=UBE2L3 PE=1 SV=1,4Q5E,-3.2124000000000001,0.5266624871669539,1
G3P,729,Q04637,EIF4G1,Eukaryotic translation initiation factor 4 gamma 1 OS=Homo sapiens OX=9606 GN=EIF4G1 PE=1 SV=4,1UG3,,0.5264555737354554,1
PYR,107735,P26038,MSN,Moesin OS=Homo sapiens OX=9606 GN=MSN PE=1 SV=3,1EF1,-3.9436,0.5262792126950258,1
F6P,439958,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1 OS=Homo sapiens OX=9606 GN=NQO1 PE=1 SV=1,1D4A,-5.5259,0.5249542624219473,1
G6P,69507,P48643,CCT5,T-complex protein 1 subunit epsilon OS=Homo sapiens OX=9606 GN=CCT5 PE=1 SV=1,7NVN,-6.7503000000000002,0.5236231436714445,1
PYR,107735,Q99613,EIF3C,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1,3J8B,-3.3062714285714292,0.522610119580035,1
PYR,107735,Q7KZF4,SND1,Staphylococcal nuclease domain-containing protein 1 OS=Homo sapiens OX=9606 GN=SND1 PE=1 SV=1,3BDL,-3.9266999999999999,0.5223048492686279,1
LAC,91435,P07602,PSAP,Prosaposin OS=Homo sapiens OX=9606 GN=PSAP PE=1 SV=2,4UEX,-2.87,0.5219825720262004,1
PYR,107735,P15924,DSP,Desmoplakin OS=Homo sapiens OX=9606 GN=DSP PE=1 SV=3,5DZZ,,0.5219721211194848,1
PYR,107735,P04040,CAT,Catalase OS=Homo sapiens OX=9606 GN=CAT PE=1 SV=3,7P8W,-4.3372999999999999,0.5217760323530486,1
G6P,69507,Q9NZM1,MYOF,Myoferlin OS=Homo sapiens OX=9606 GN=MYOF PE=1 SV=1,6EEL,-5.8013000000000003,0.5216060910060134,1
G6P,69507,Q04917,YWHAH,14-3-3 protein eta OS=Homo sapiens OX=9606 GN=YWHAH PE=1 SV=4,2C74,-5.7979000000000003,0.5213160611888096,1
LAC,91435,P09960,LTA4H,Leukotriene A-4 hydrolase OS=Homo sapiens OX=9606 GN=LTA4H PE=1 SV=2,3B7S,-3.9451999999999998,0.5210586430745047,1
FBP,3281376,P36776,LONP1,Lon protease homolog  mitochondrial OS=Homo sapiens OX=9606 GN=LONP1 PE=1 SV=2,7NG5,-6.8878000000000004,0.5207975131001067,1
LAC,91435,P31947,SFN,14-3-3 protein sigma OS=Homo sapiens OX=9606 GN=SFN PE=1 SV=1,5OK9,-3.8458000000000001,0.5207853464514184,1
LAC,91435,Q99523,SORT1,Sortilin OS=Homo sapiens OX=9606 GN=SORT1 PE=1 SV=3,4MSL,-4.2675000000000001,0.5199485987232038,1
LAC,91435,P52292,KPNA2,Importin subunit alpha-1 OS=Homo sapiens OX=9606 GN=KPNA2 PE=1 SV=1,7CRU,-3.7566000000000002,0.5194573159433238,1
G3P,729,P10515,DLAT,Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex  mitochondrial OS=Homo sapiens OX=9606 GN=DLAT PE=1 SV=3,1Y8O,-4.4809999999999999,0.5190037156468603,1
PYR,107735,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-4.1982999999999997,0.5188844807538795,1
LAC,91435,Q8WUM4,PDCD6IP,Programmed cell death 6-interacting protein OS=Homo sapiens OX=9606 GN=PDCD6IP PE=1 SV=1,2XS1,-3.8780999999999999,0.5188276546322449,1
PYR,107735,O00571,DDX3X,ATP-dependent RNA helicase DDX3X OS=Homo sapiens OX=9606 GN=DDX3X PE=1 SV=3,5E7J,-4.0510999999999999,0.5184159956147936,1
PYR,107735,P40926,MDH2,Malate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=MDH2 PE=1 SV=3,2DFD,-4.1616,0.518032771291162,1
LAC,91435,Q9UHD8,SEPT9,Septin-9 OS=Homo sapiens OX=9606 GN=SEPT9 PE=1 SV=2,5CYO,-4.8733000000000004,0.5178603898284232,1
LAC,91435,P49588,AARS,Alanine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=AARS PE=1 SV=2,5KNN,-4.2298999999999998,0.5178051757881134,1
F6P,439958,O43242,PSMD3,26S proteasome non-ATPase regulatory subunit 3 OS=Homo sapiens OX=9606 GN=PSMD3 PE=1 SV=2,5VGZ,-5.3331099999999996,0.5171401293759808,1
R5P,77982,P11586,MTHFD1,C-1-tetrahydrofolate synthase  cytoplasmic OS=Homo sapiens OX=9606 GN=MTHFD1 PE=1 SV=3,6ECP,,0.5165337115960966,1
R5P,77982,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1 OS=Homo sapiens OX=9606 GN=NQO1 PE=1 SV=1,1D4A,,0.5161691416042894,1
PYR,107735,P21926,CD9,CD9 antigen OS=Homo sapiens OX=9606 GN=CD9 PE=1 SV=4,6K4J,-3.6463000000000001,0.5153365873070939,1
LAC,91435,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit OS=Homo sapiens OX=9606 GN=PRKDC PE=1 SV=3,7TYR,-3.7587999999999999,0.5152573514073229,1
PYR,107735,P18206,VCL,Vinculin OS=Homo sapiens OX=9606 GN=VCL PE=1 SV=4,1TR2,-4.4931000000000001,0.5150620080376176,1
PYR,107735,P63220,RPS21,40S ribosomal protein S21 OS=Homo sapiens OX=9606 GN=RPS21 PE=1 SV=1,6ZXG,-3.4302199999999998,0.5148993629997957,1
R5P,77982,P24752,ACAT1,Acetyl-CoA acetyltransferase  mitochondrial OS=Homo sapiens OX=9606 GN=ACAT1 PE=1 SV=1,2IB8,,0.5137525283417146,1
G3P,729,P53621,COPA,Coatomer subunit alpha OS=Homo sapiens OX=9606 GN=COPA PE=1 SV=2,6U3V,-4.8562499999999993,0.5132243007665515,1
LAC,91435,P36776,LONP1,Lon protease homolog  mitochondrial OS=Homo sapiens OX=9606 GN=LONP1 PE=1 SV=2,7NG5,-4.1085000000000003,0.5127272055238332,1
PYR,107735,P15311,EZR,Ezrin OS=Homo sapiens OX=9606 GN=EZR PE=1 SV=4,4RM8,-4.1402999999999999,0.5126395600333374,1
PYR,107735,P30050,RPL12,60S ribosomal protein L12 OS=Homo sapiens OX=9606 GN=RPL12 PE=1 SV=1,5A8L,-3.2336,0.5109136416268406,1
PYR,107735,O00170,AIP,AH receptor-interacting protein OS=Homo sapiens OX=9606 GN=AIP PE=1 SV=2,7ZUB,-4.1527000000000003,0.5106221490842927,1
G3P,729,Q14573,ITPR3,Inositol 1 4 5-trisphosphate receptor type 3 OS=Homo sapiens OX=9606 GN=ITPR3 PE=1 SV=2,6UQK,-4.5084,0.5095176826593893,1
LAC,91435,Q14697,GANAB,Neutral alpha-glucosidase AB OS=Homo sapiens OX=9606 GN=GANAB PE=1 SV=3,8D43,-4.08535,0.5091779029254483,1
R5P,77982,O43707,ACTN4,Alpha-actinin-4 OS=Homo sapiens OX=9606 GN=ACTN4 PE=1 SV=2,6OA6,,0.5090513446360483,1
PYR,107735,P57772,EEFSEC,Selenocysteine-specific elongation factor OS=Homo sapiens OX=9606 GN=EEFSEC PE=1 SV=4,5IZL,-4.5004999999999997,0.5086688824287187,1
PYR,107735,P36551,CPOX,Oxygen-dependent coproporphyrinogen-III oxidase  mitochondrial OS=Homo sapiens OX=9606 GN=CPOX PE=1 SV=3,2AEX,-4.3941999999999997,0.5084044185021178,1
PYR,107735,P84243,H3F3A,Histone H3.3 OS=Homo sapiens OX=9606 GN=H3F3A PE=1 SV=2,6U04,-3.6099000000000001,0.5068589168556707,1
LAC,91435,P14314,PRKCSH,Glucosidase 2 subunit beta OS=Homo sapiens OX=9606 GN=PRKCSH PE=1 SV=2,8D43,-4.08535,0.5066532255466953,1
PYR,107735,P49368,CCT3,T-complex protein 1 subunit gamma OS=Homo sapiens OX=9606 GN=CCT3 PE=1 SV=4,7NVM,-3.905675,0.5065936018753829,1
PYR,107735,Q13200,PSMD2,26S proteasome non-ATPase regulatory subunit 2 OS=Homo sapiens OX=9606 GN=PSMD2 PE=1 SV=3,5L4K,-4.7172999999999998,0.5058415621483784,1
G6P,69507,Q13190,STX5,Syntaxin-5 OS=Homo sapiens OX=9606 GN=STX5 PE=1 SV=2,3EFO,-5.1798999999999999,0.5052851194259539,1
LAC,91435,Q9NX58,LYAR,Cell growth-regulating nucleolar protein OS=Homo sapiens OX=9606 GN=LYAR PE=1 SV=2,6ZVH,-3.5267187500000001,0.5048943833578077,1
PYR,107735,P55884,EIF3B,Eukaryotic translation initiation factor 3 subunit B OS=Homo sapiens OX=9606 GN=EIF3B PE=1 SV=3,5K1H,-4.0407999999999999,0.5042818612601806,1
PYR,107735,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1 OS=Homo sapiens OX=9606 GN=UBA1 PE=1 SV=3,6DC6,-3.9615,0.5038309910139429,1
LAC,91435,P21333,FLNA,Filamin-A OS=Homo sapiens OX=9606 GN=FLNA PE=1 SV=4,2J3S,,0.5029090635277289,1
R5P,77982,Q96P70,IPO9,Importin-9 OS=Homo sapiens OX=9606 GN=IPO9 PE=1 SV=3,6N1Z,,0.502573920436554,1
LAC,91435,Q07157,TJP1,Tight junction protein ZO-1 OS=Homo sapiens OX=9606 GN=TJP1 PE=1 SV=3,3TSW,-3.9272999999999998,0.5024721432313007,1
F6P,439958,Q9NZL9,MAT2B,Methionine adenosyltransferase 2 subunit beta OS=Homo sapiens OX=9606 GN=MAT2B PE=1 SV=1,2YDX,-6.1394000000000002,0.5013954384454586,1
LAC,91435,O43707,ACTN4,Alpha-actinin-4 OS=Homo sapiens OX=9606 GN=ACTN4 PE=1 SV=2,6OA6,-3.8271999999999999,0.5005344891500463,1
FBP,3281376,P61158,ACTR3,Actin-related protein 3 OS=Homo sapiens OX=9606 GN=ACTR3 PE=1 SV=3,6UHC,-6.2659857142857138,0.49989553264608527,0
LAC,91435,P17812,CTPS1,CTP synthase 1 OS=Homo sapiens OX=9606 GN=CTPS1 PE=1 SV=2,7MIG,-3.9495,0.499782025380507,0
R5P,77982,P15924,DSP,Desmoplakin OS=Homo sapiens OX=9606 GN=DSP PE=1 SV=3,5DZZ,,0.4984575074390756,0
G6P,69507,P31948,STIP1,Stress-induced-phosphoprotein 1 OS=Homo sapiens OX=9606 GN=STIP1 PE=1 SV=1,7KW7,-6.5640000000000001,0.49746434030708864,0
FBP,3281376,P35998,PSMC2,26S proteasome regulatory subunit 7 OS=Homo sapiens OX=9606 GN=PSMC2 PE=1 SV=3,5GJQ,-6.3367500000000003,0.4973548764820252,0
F6P,439958,P36776,LONP1,Lon protease homolog  mitochondrial OS=Homo sapiens OX=9606 GN=LONP1 PE=1 SV=2,7NG5,-5.2815000000000003,0.4971560072100528,0
LAC,91435,P07954,FH,Fumarate hydratase  mitochondrial OS=Homo sapiens OX=9606 GN=FH PE=1 SV=3,5UPP,-4.1318000000000001,0.49682737279214323,0
LAC,91435,Q9Y3B8,REXO2,Oligoribonuclease  mitochondrial OS=Homo sapiens OX=9606 GN=REXO2 PE=1 SV=3,6STY,-3.3637000000000001,0.4952722064056515,0
PYR,107735,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform OS=Homo sapiens OX=9606 GN=PPP2R1A PE=1 SV=4,1B3U,-3.9310999999999998,0.4951599939928745,0
PYR,107735,P04083,ANXA1,Annexin A1 OS=Homo sapiens OX=9606 GN=ANXA1 PE=1 SV=2,1QLS,-1.9440999999999999,0.49512140246496844,0
LAC,91435,P12814,ACTN1,Alpha-actinin-1 OS=Homo sapiens OX=9606 GN=ACTN1 PE=1 SV=2,2EYI,-3.9068999999999998,0.4948151433188667,0
F6P,439958,P60709,ACTB,Actin  cytoplasmic 1 OS=Homo sapiens OX=9606 GN=ACTB PE=1 SV=1,6ANU,-4.907,0.49422819089220466,0
PYR,107735,Q16186,ADRM1,Proteasomal ubiquitin receptor ADRM1 OS=Homo sapiens OX=9606 GN=ADRM1 PE=1 SV=2,5V1Y,-2.8984999999999999,0.4938234424386547,0
PYR,107735,O15371,EIF3D,Eukaryotic translation initiation factor 3 subunit D OS=Homo sapiens OX=9606 GN=EIF3D PE=1 SV=1,6YBS,-3.7666333333333331,0.49364964508226356,0
LAC,91435,P52907,CAPZA1,F-actin-capping protein subunit alpha-1 OS=Homo sapiens OX=9606 GN=CAPZA1 PE=1 SV=3,1MWN,-2.9034,0.4934734445946532,0
LAC,91435,Q9UBU9,NXF1,Nuclear RNA export factor 1 OS=Homo sapiens OX=9606 GN=NXF1 PE=1 SV=1,4WYK,-4.1558999999999999,0.4928690727167162,0
PYR,107735,P61981,YWHAG,14-3-3 protein gamma OS=Homo sapiens OX=9606 GN=YWHAG PE=1 SV=2,6BYJ,-3.9699,0.49230838824984574,0
PYR,107735,P11142,HSPA8,Heat shock cognate 71 kDa protein OS=Homo sapiens OX=9606 GN=HSPA8 PE=1 SV=1,4H5R,-4.6437999999999997,0.49202284673432767,0
PYR,107735,P55072,VCP,Transitional endoplasmic reticulum ATPase OS=Homo sapiens OX=9606 GN=VCP PE=1 SV=4,7VCS,-4.2347999999999999,0.491834138800064,0
PYR,107735,Q9H4L5,OSBPL3,Oxysterol-binding protein-related protein 3 OS=Homo sapiens OX=9606 GN=OSBPL3 PE=1 SV=1,7DEI,-3.9411999999999998,0.4911003524147497,0
LAC,91435,Q9Y6Y0,IVNS1ABP,Influenza virus NS1A-binding protein OS=Homo sapiens OX=9606 GN=IVNS1ABP PE=1 SV=3,6N3H,-4.1745999999999999,0.4907539989216179,0
PYR,107735,P10599,TXN,Thioredoxin OS=Homo sapiens OX=9606 GN=TXN PE=1 SV=3,4PUF,-3.5991,0.49069681930775993,0
R5P,77982,P00390,GSR,Glutathione reductase  mitochondrial OS=Homo sapiens OX=9606 GN=GSR PE=1 SV=2,3DK9,,0.4898022810579746,0
PYR,107735,P12277,CKB,Creatine kinase B-type OS=Homo sapiens OX=9606 GN=CKB PE=1 SV=1,3DRE,-3.7768000000000002,0.4895254242837643,0
LAC,91435,P50991,CCT4,T-complex protein 1 subunit delta OS=Homo sapiens OX=9606 GN=CCT4 PE=1 SV=4,7TTT,-4.0949999999999998,0.48892673254517044,0
PYR,107735,O43615,TIMM44,Mitochondrial import inner membrane translocase subunit TIM44 OS=Homo sapiens OX=9606 GN=TIMM44 PE=1 SV=2,2CW9,-3.8975,0.4869773864434257,0
G3P,729,P49748,ACADVL,Very long-chain specific acyl-CoA dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=ACADVL PE=1 SV=1,2UXW,-5.1417999999999999,0.48681925831662726,0
G6P,69507,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1 OS=Homo sapiens OX=9606 GN=NQO1 PE=1 SV=1,1D4A,-5.3779000000000003,0.48587215875236767,0
PYR,107735,P39687,ANP32A,Acidic leucine-rich nuclear phosphoprotein 32 family member A OS=Homo sapiens OX=9606 GN=ANP32A PE=1 SV=1,6XZQ,-3.3317999999999999,0.4849331960560772,0
G6P,69507,Q14974,KPNB1,Importin subunit beta-1 OS=Homo sapiens OX=9606 GN=KPNB1 PE=1 SV=2,1QGK,-5.8,0.4842548150423612,0
LAC,91435,P49915,GMPS,GMP synthase [glutamine-hydrolyzing] OS=Homo sapiens OX=9606 GN=GMPS PE=1 SV=1,2VXO,-4.0236000000000001,0.48400222302767815,0
LAC,91435,Q8IYB3,SRRM1,Serine/arginine repetitive matrix protein 1 OS=Homo sapiens OX=9606 GN=SRRM1 PE=1 SV=2,6FF7,-3.0973000000000002,0.48374192895151413,0
R5P,77982,P50990,CCT8,T-complex protein 1 subunit theta OS=Homo sapiens OX=9606 GN=CCT8 PE=1 SV=4,7NVM,,0.48316143186386856,0
LAC,91435,P30101,PDIA3,Protein disulfide-isomerase A3 OS=Homo sapiens OX=9606 GN=PDIA3 PE=1 SV=4,3F8U,-3.7892000000000001,0.4824831793754842,0
G3P,729,P30038,ALDH4A1,Delta-1-pyrroline-5-carboxylate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=ALDH4A1 PE=1 SV=3,3V9H,-4.8851000000000004,0.481868009046312,0
PYR,107735,O43395,PRPF3,U4/U6 small nuclear ribonucleoprotein Prp3 OS=Homo sapiens OX=9606 GN=PRPF3 PE=1 SV=2,5O9Z,-3.2738,0.4817701662080606,0
PYR,107735,P06748,NPM1,Nucleophosmin OS=Homo sapiens OX=9606 GN=NPM1 PE=1 SV=2,8AH2,-3.6738,0.4806494539974684,0
2PG,439278,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14 OS=Homo sapiens OX=9606 GN=USP14 PE=1 SV=3,2AYO,-5.1936,0.4805686984139067,0
LAC,91435,P82933,MRPS9,28S ribosomal protein S9  mitochondrial OS=Homo sapiens OX=9606 GN=MRPS9 PE=1 SV=2,8CSS,-3.615927272727272,0.4805580523459945,0
2PG,439278,Q01844,EWSR1,RNA-binding protein EWS OS=Homo sapiens OX=9606 GN=EWSR1 PE=1 SV=1,2CPE,-4.3948,0.48048470554151035,0
LAC,91435,Q14204,DYNC1H1,Cytoplasmic dynein 1 heavy chain 1 OS=Homo sapiens OX=9606 GN=DYNC1H1 PE=1 SV=5,7Z8G,,0.4804427275882419,0
LAC,91435,Q15459,SF3A1,Splicing factor 3A subunit 1 OS=Homo sapiens OX=9606 GN=SF3A1 PE=1 SV=1,7EVO,-3.09836,0.47984970549762906,0
G3P,729,P49588,AARS,Alanine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=AARS PE=1 SV=2,5KNN,-5.1519000000000004,0.4792912820896061,0
PYR,107735,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit OS=Homo sapiens OX=9606 GN=PRKDC PE=1 SV=3,7TYR,-3.97,0.47920524195764436,0
G6P,69507,Q96P70,IPO9,Importin-9 OS=Homo sapiens OX=9606 GN=IPO9 PE=1 SV=3,6N1Z,-5.9819000000000004,0.47913931395262355,0
LAC,91435,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4 OS=Homo sapiens OX=9606 GN=MAP4K4 PE=1 SV=2,4U45,-4.3163,0.4787422504089584,0
2PG,439278,P00390,GSR,Glutathione reductase  mitochondrial OS=Homo sapiens OX=9606 GN=GSR PE=1 SV=2,3DK9,-6.3334999999999999,0.47707179037579706,0
G3P,729,Q6P2Q9,PRPF8,Pre-mRNA-processing-splicing factor 8 OS=Homo sapiens OX=9606 GN=PRPF8 PE=1 SV=2,6ICZ,-4.1953166666666668,0.4770516491874451,0
PYR,107735,P33993,MCM7,DNA replication licensing factor MCM7 OS=Homo sapiens OX=9606 GN=MCM7 PE=1 SV=4,7W68,-4.0499200000000002,0.4767266348845063,0
PYR,107735,P00387,CYB5R3,NADH-cytochrome b5 reductase 3 OS=Homo sapiens OX=9606 GN=CYB5R3 PE=1 SV=3,7W3O,-3.9811999999999999,0.47619689724632036,0
PYR,107735,P61604,HSPE1,10 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPE1 PE=1 SV=2,6MRD,-3.6248999999999998,0.4749053347128764,0
LAC,91435,P15311,EZR,Ezrin OS=Homo sapiens OX=9606 GN=EZR PE=1 SV=4,4RM8,-4.2523,0.4747618955252378,0
PYR,107735,P62269,RPS18,40S ribosomal protein S18 OS=Homo sapiens OX=9606 GN=RPS18 PE=1 SV=3,6ZVH,-3.4370500000000002,0.4745593656497434,0
G3P,729,O60573,EIF4E2,Eukaryotic translation initiation factor 4E type 2 OS=Homo sapiens OX=9606 GN=EIF4E2 PE=1 SV=1,2JGB,-4.6877000000000004,0.47448003335049516,0
LAC,91435,P13489,RNH1,Ribonuclease inhibitor OS=Homo sapiens OX=9606 GN=RNH1 PE=1 SV=2,2Q4G,,0.4743357544240523,0
G6P,69507,P49588,AARS,Alanine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=AARS PE=1 SV=2,5KNN,-7.3612000000000002,0.4743127176285467,0
PYR,107735,P02795,MT2A,Metallothionein-2 OS=Homo sapiens OX=9606 GN=MT2A PE=1 SV=1,1MHU,,0.4735111825001493,0
2PG,439278,P15924,DSP,Desmoplakin OS=Homo sapiens OX=9606 GN=DSP PE=1 SV=3,5DZZ,,0.4730028023590266,0
LAC,91435,P18206,VCL,Vinculin OS=Homo sapiens OX=9606 GN=VCL PE=1 SV=4,1TR2,-4.4297000000000004,0.47284328228398936,0
PYR,107735,P51858,HDGF,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,1RI0,,0.4727069687843727,0
LAC,91435,P16070,CD44,CD44 antigen OS=Homo sapiens OX=9606 GN=CD44 PE=1 SV=3,4PZ4,-3.9472999999999998,0.47137491757940647,0
2PG,439278,Q02790,FKBP4,Peptidyl-prolyl cis-trans isomerase FKBP4 OS=Homo sapiens OX=9606 GN=FKBP4 PE=1 SV=3,1QZ2,-5.0582000000000003,0.4703613875369232,0
G3P,729,O43707,ACTN4,Alpha-actinin-4 OS=Homo sapiens OX=9606 GN=ACTN4 PE=1 SV=2,6OA6,-4.5598999999999998,0.4699936414909334,0
LAC,91435,Q14152,EIF3A,Eukaryotic translation initiation factor 3 subunit A OS=Homo sapiens OX=9606 GN=EIF3A PE=1 SV=1,6YBD,-4.1650999999999998,0.4688294701805599,0
G6P,69507,P04075,ALDOA,Fructose-bisphosphate aldolase A OS=Homo sapiens OX=9606 GN=ALDOA PE=1 SV=2,1ALD,-6.7720000000000002,0.46877034342378754,0
PEP,1005,P04083,ANXA1,Annexin A1 OS=Homo sapiens OX=9606 GN=ANXA1 PE=1 SV=2,1QLS,-2.8502000000000001,0.46876628066628717,0
PYR,107735,Q00839,HNRNPU,Heterogeneous nuclear ribonucleoprotein U OS=Homo sapiens OX=9606 GN=HNRNPU PE=1 SV=6,1ZRJ,-2.6852999999999998,0.46840654629428596,0
PYR,107735,P25789,PSMA4,Proteasome subunit alpha type-4 OS=Homo sapiens OX=9606 GN=PSMA4 PE=1 SV=1,4R3O,-3.7576999999999998,0.4678047628453141,0
PYR,107735,Q7Z4V5,HDGFL2,Hepatoma-derived growth factor-related protein 2 OS=Homo sapiens OX=9606 GN=HDGFL2 PE=1 SV=1,3QBY,-4.1109999999999998,0.4677399581644175,0
G3P,729,Q96P70,IPO9,Importin-9 OS=Homo sapiens OX=9606 GN=IPO9 PE=1 SV=3,6N1Z,-4.2545999999999999,0.4673814892765284,0
LAC,91435,Q16658,FSCN1,Fascin OS=Homo sapiens OX=9606 GN=FSCN1 PE=1 SV=3,6I0Z,-4.1306000000000003,0.46639606172640746,0
PYR,107735,Q02790,FKBP4,Peptidyl-prolyl cis-trans isomerase FKBP4 OS=Homo sapiens OX=9606 GN=FKBP4 PE=1 SV=3,1QZ2,-3.6349999999999998,0.46636881166606853,0
LAC,91435,P31040,SDHA,Succinate dehydrogenase [ubiquinone] flavoprotein subunit  mitochondrial OS=Homo sapiens OX=9606 GN=SDHA PE=1 SV=2,6VAX,-4.0025000000000004,0.4657528291891564,0
LAC,91435,Q01105,SET,Protein SET OS=Homo sapiens OX=9606 GN=SET PE=1 SV=3,2E50,-3.4237000000000002,0.4656949988128609,0
PYR,107735,P27797,CALR,Calreticulin OS=Homo sapiens OX=9606 GN=CALR PE=1 SV=1,3POS,-3.9287000000000001,0.465667400209218,0
F6P,439958,P07437,TUBB,Tubulin beta chain OS=Homo sapiens OX=9606 GN=TUBB PE=1 SV=2,7TUB,-5.3308999999999997,0.4656175214204442,0
PYR,107735,P11021,HSPA5,Endoplasmic reticulum chaperone BiP OS=Homo sapiens OX=9606 GN=HSPA5 PE=1 SV=2,6ASY,-4.8033999999999999,0.465189061757096,0
G3P,729,O15270,SPTLC2,Serine palmitoyltransferase 2 OS=Homo sapiens OX=9606 GN=SPTLC2 PE=1 SV=1,7CQI,-4.6406999999999998,0.4651845663481572,0
FBP,3281376,Q9NZM1,MYOF,Myoferlin OS=Homo sapiens OX=9606 GN=MYOF PE=1 SV=1,6EEL,-5.3852000000000002,0.4649364834122524,0
R5P,77982,P06396,GSN,Gelsolin OS=Homo sapiens OX=9606 GN=GSN PE=1 SV=1,3FFN,,0.4646733724627236,0
LAC,91435,Q9HCU5,PREB,Prolactin regulatory element-binding protein OS=Homo sapiens OX=9606 GN=PREB PE=1 SV=2,5TF2,-3.6240000000000001,0.464545472833253,0
PYR,107735,P19338,NCL,Nucleolin OS=Homo sapiens OX=9606 GN=NCL PE=1 SV=3,2KRR,-3.6095999999999999,0.4636726295744422,0
LAC,91435,P00491,PNP,Purine nucleoside phosphorylase OS=Homo sapiens OX=9606 GN=PNP PE=1 SV=2,1ULA,-4.1711999999999998,0.4629884378611777,0
PYR,107735,Q15084,PDIA6,Protein disulfide-isomerase A6 OS=Homo sapiens OX=9606 GN=PDIA6 PE=1 SV=1,3W8J,-3.5021,0.4624122398101814,0
LAC,91435,P53621,COPA,Coatomer subunit alpha OS=Homo sapiens OX=9606 GN=COPA PE=1 SV=2,6U3V,-3.8247,0.4621590652698707,0
R5P,77982,Q15046,KARS,Lysine--tRNA ligase OS=Homo sapiens OX=9606 GN=KARS PE=1 SV=3,3BJU,,0.46186883200934303,0
FBP,3281376,P08621,SNRNP70,U1 small nuclear ribonucleoprotein 70 kDa OS=Homo sapiens OX=9606 GN=SNRNP70 PE=1 SV=2,4PKD,-5.9927999999999999,0.46079747167818924,0
LAC,91435,P53396,ACLY,ATP-citrate synthase OS=Homo sapiens OX=9606 GN=ACLY PE=1 SV=3,6HXH,-4.6311999999999998,0.4604878043697225,0
G3P,729,P61201,COPS2,COP9 signalosome complex subunit 2 OS=Homo sapiens OX=9606 GN=COPS2 PE=1 SV=1,6R7N,-5.3433999999999999,0.4602149252632367,0
FBP,3281376,P37837,TALDO1,Transaldolase OS=Homo sapiens OX=9606 GN=TALDO1 PE=1 SV=2,1F05,-6.1676000000000002,0.4595270290996154,0
PYR,107735,P08708,RPS17,40S ribosomal protein S17 OS=Homo sapiens OX=9606 GN=RPS17 PE=1 SV=2,6ZVH,-3.4370500000000002,0.4591811550238017,0
PYR,107735,P09104,ENO2,Gamma-enolase OS=Homo sapiens OX=9606 GN=ENO2 PE=1 SV=3,7MBH,-3.9626000000000001,0.4590337283161,0
PYR,107735,P67809,YBX1,Nuclease-sensitive element-binding protein 1 OS=Homo sapiens OX=9606 GN=YBX1 PE=1 SV=3,6A6L,-3.4011,0.459002805776585,0
LAC,91435,P40939,HADHA,Trifunctional enzyme subunit alpha  mitochondrial OS=Homo sapiens OX=9606 GN=HADHA PE=1 SV=2,6DV2,-3.8483000000000001,0.4583555459281407,0
LAC,91435,Q04917,YWHAH,14-3-3 protein eta OS=Homo sapiens OX=9606 GN=YWHAH PE=1 SV=4,2C74,-4.0045000000000002,0.45835426565997217,0
