row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
5183,TN,0,0,0.33,ion_channel,D01242,92163,Prilocaine Hydrochloride,hsa:3752,Q9UK17,1.0,1,4.0,4-10,-6.2427,4905.0,2065.0,0.7037302725968436
4242,TN,0,0,0.01,enzyme,D00620,5362123,Benazepril Hydrochloride,hsa:349565,Q96T66,1.0,1,1.0,1,-7.465,4745.0,2628.0,0.6435643564356436
5419,FP,0,1,0.5366666666666666,nuclear_receptor,D00299,5311071,Dihydrotachysterol,hsa:6097,P51449,1.0,1,1.0,1,-11.037,7526.0,41.0,0.9945817364873795
5063,TN,0,0,0.21666666666666667,ion_channel,D00650,2315,Bendroflumethiazide,hsa:2742,P23416,1.0,1,5.0,4-10,-6.9892,2481.0,4895.0,0.3363611713665944
4199,TN,0,0,0.33,enzyme,D00203,5280965,Amphotericin B,hsa:36,P45954,1.0,1,1.0,1,-7.9493,3630.0,3414.0,0.5153321976149915
5380,TN,0,0,0.32,nuclear_receptor,D05341,985,Palmitic Acid,hsa:9970,Q14994,1.0,1,1.0,1,-6.5739,7330.0,198.0,0.9736981934112646
1141,TP,1,1,0.9633333333333334,enzyme,D01977,123631,Gefitinib,hsa:10461,Q12866,53.0,>30,8.0,4-10,-7.4138,4584.0,2613.0,0.6369320550229263
3326,TN,0,0,0.17,enzyme,D02729,129791,Itopride Hydrochloride,hsa:1969,P29317,2.0,2-3,8.0,4-10,-5.506,1121.0,6330.0,0.15044960407998925
3429,TN,0,0,0.41,enzyme,D05353,4679,Pantoprazole,hsa:4145,P42679,4.0,4-10,1.0,1,-6.1784,1914.0,5392.0,0.2619764577059951
976,TP,1,1,0.91,enzyme,D01133,4823,Pimobendan,hsa:5141,P27815,19.0,11-30,20.0,11-30,-9.7904,6868.0,586.0,0.921384491548162
4345,TN,0,0,0.2,enzyme,D00131,3117,Disulfiram,hsa:128853,Q9H1R2,10.0,4-10,2.0,2-3,-3.5922,2042.0,5491.0,0.27107394132483736
2366,TP,1,1,0.8766666666666667,ion_channel,D00548,667484,Etomidate,hsa:2562,P28472,15.0,11-30,10.0,4-10,-5.9148,4250.0,3216.0,0.5692472542191267
342,TP,1,1,0.7733333333333333,enzyme,D00293,3016,Diazepam,hsa:1557,P33261,4.0,4-10,27.0,11-30,-8.3653,6836.0,565.0,0.9236589650047291
3676,FP,0,1,0.6933333333333334,enzyme,D00519,2720,Chlorothiazide,hsa:5478,P62937,13.0,11-30,1.0,1,-6.8723,5970.0,1352.0,0.8153509969953565
3511,FP,0,1,0.7,enzyme,D00451,5358,Sumatriptan,hsa:1267,P09543,1.0,1,3.0,2-3,-6.8103,6210.0,1188.0,0.8394160583941606
1856,TP,1,1,0.75,gpcr,D00528,2519,Caffeine,hsa:134,P30542,14.0,11-30,5.0,4-10,-5.3213,4330.0,3205.0,0.5746516257465163
2909,TN,0,0,0.42333333333333334,enzyme,D01715,133264,Risarestat,hsa:1545,Q16678,1.0,1,18.0,11-30,-7.2688,6653.0,810.0,0.8914645584885434
343,TP,1,1,0.8366666666666667,enzyme,D00293,3016,Diazepam,hsa:1576,P08684,4.0,4-10,34.0,>30,-7.8081,6160.0,1241.0,0.8323199567625996
1530,TP,1,1,0.6133333333333333,enzyme,D03753,107807,Perindopril,hsa:1636,P12821,1.0,1,31.0,>30,-6.9124,6287.0,1092.0,0.8520124678140669
2921,FP,0,1,0.6666666666666666,enzyme,D00041,6288,L-Threonine,hsa:5142,Q07343,3.0,2-3,20.0,11-30,-4.5514,5137.0,2336.0,0.687408002141041
2724,FP,0,1,0.58,enzyme,D00039,6287,L-Valine,hsa:7046,P36897,7.0,4-10,1.0,1,-5.5787,7447.0,26.0,0.9965208082430081
4781,TN,0,0,0.13666666666666666,gpcr,D03642,6436002,Dalvastatin,hsa:4985,P41143,1.0,1,2.0,2-3,-8.6222,6053.0,1398.0,0.8123741779626896
2818,TN,0,0,0.2633333333333333,enzyme,D01966,150311,Ezetimibe,hsa:765,P23280,2.0,2-3,10.0,4-10,-9.1785,6430.0,945.0,0.871864406779661
4790,TN,0,0,0.49333333333333335,gpcr,D00241,2284,Baclofen,hsa:154,P07550,1.0,1,35.0,>30,-6.9915,7116.0,291.0,0.9607128392061564
201,TP,1,1,0.7866666666666666,enzyme,D00141,3715,Indomethacin,hsa:239,P18054,8.0,4-10,8.0,4-10,-9.0026,7176.0,209.0,0.9716993906567366
3939,TN,0,0,0.19666666666666666,enzyme,D00054,135398641,Inosine,hsa:25824,P30044,1.0,1,4.0,4-10,-6.2593,3639.0,3755.0,0.49215580200162296
244,TP,1,1,0.5166666666666667,enzyme,D00169,23663959,Sodium meclofenamate monohydrate,hsa:5742,P23219,2.0,2-3,61.0,>30,-1.2869,4742.0,2871.0,0.6228819125180612
678,TP,1,1,0.82,enzyme,D00528,2519,Caffeine,hsa:5141,P27815,89.0,>30,20.0,11-30,-5.6601,5437.0,2098.0,0.7215660252156603
2413,TP,1,1,0.61,ion_channel,D00611,13221,Mecamylamine Hydrochloride,hsa:1139,P36544,9.0,4-10,11.0,11-30,-4.752,2976.0,4388.0,0.40412819120043453
3517,TN,0,0,0.2833333333333333,enzyme,D00577,448537,Diethylstilbestrol,hsa:3615,P12268,16.0,11-30,2.0,2-3,-7.3619,6804.0,768.0,0.8985736925515055
3876,FP,0,1,0.6,enzyme,D00198,5280954,Rescinnamine,hsa:54878,Q6V1X1,1.0,1,1.0,1,-9.4327,7010.0,393.0,0.9469134134810212
1064,TP,1,1,0.8133333333333334,enzyme,D01425,151114,Exatecan Mesylate,hsa:1559,P11712,24.0,11-30,25.0,11-30,-11.5706,5933.0,876.0,0.8713467469525628
4044,FP,0,1,0.53,enzyme,D00963,60198,Exemestane,hsa:1558,P10632,1.0,1,22.0,11-30,-9.5825,7212.0,360.0,0.9524564183835182
4934,TN,0,0,0.35333333333333333,ion_channel,D04985,9034,Methohexital,hsa:6262,Q92736,1.0,1,16.0,11-30,-6.4983,6272.0,1194.0,0.8400750066970265
3115,TN,0,0,0.23333333333333334,enzyme,D03752,54892,Quinapril,hsa:279,P04746,1.0,1,3.0,2-3,-7.8287,5996.0,1375.0,0.8134581467914801
2847,FP,0,1,0.5266666666666666,enzyme,D00562,657298,Propylthiouracil,hsa:5053,P00439,8.0,4-10,1.0,1,-5.2932,5272.0,2199.0,0.7056618926515862
4416,FP,0,1,0.54,gpcr,D03415,3033824,Celgosivir Hydrochloride,hsa:4986,P41145,3.0,2-3,4.0,4-10,-6.8761,6575.0,858.0,0.8845688147450559
866,FN,1,0,0.36333333333333334,enzyme,D00691,3182,Diprophylline,hsa:5147,O43924,15.0,11-30,20.0,11-30,-6.0363,4766.0,2700.0,0.6383605679078489
2795,TN,0,0,0.19333333333333333,enzyme,D00488,4993,Pyrimethamine,hsa:2322,P36888,1.0,1,8.0,4-10,-6.6198,5381.0,2085.0,0.7207339941066166
3550,TN,0,0,0.13333333333333333,enzyme,D03765,6850814,Spirapril Hydrochloride,hsa:1548,P11509,1.0,1,18.0,11-30,-8.4919,6974.0,301.0,0.9586254295532646
3379,TN,0,0,0.16666666666666666,enzyme,D04031,472335,Rubitecan,hsa:834,P29466,4.0,4-10,1.0,1,-7.7085,3527.0,3850.0,0.4781076318286566
5053,TN,0,0,0.13,ion_channel,D00593,3476,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",hsa:2743,P48167,1.0,1,4.0,4-10,-8.5791,4491.0,2863.0,0.6106880609192277
386,TP,1,1,0.7,enzyme,D00371,2153,Theophylline,hsa:5138,O00408,19.0,11-30,20.0,11-30,-5.6644,5016.0,2454.0,0.6714859437751004
2501,TP,1,1,0.79,ion_channel,D00960,2187,Anastrozole,hsa:1141,P17787,1.0,1,8.0,4-10,-7.1484,5575.0,1948.0,0.7410607470424033
786,TP,1,1,0.96,enzyme,D00577,448537,Diethylstilbestrol,hsa:25824,P30044,16.0,11-30,4.0,4-10,-5.3857,1843.0,5729.0,0.24339672477548865
1556,TP,1,1,0.8266666666666667,enzyme,D03845,60692,Sezolamide Hydrochloride,hsa:23632,Q9ULX7,13.0,11-30,10.0,4-10,-7.5427,6984.0,386.0,0.9476255088195387
4047,FP,0,1,0.7166666666666667,enzyme,D00543,3226,Enflurane,hsa:1548,P11509,3.0,2-3,18.0,11-30,-5.3939,6706.0,828.0,0.8900982213963367
4612,TN,0,0,0.18,gpcr,D00765,441351,Rocuronium Bromide,hsa:3352,P28221,1.0,1,10.0,4-10,-1.3015,7301.0,312.0,0.9590174701169053
1701,FN,1,0,0.4666666666666667,gpcr,D00232,657201,Anisotropine methylbromide,hsa:1128,P11229,3.0,2-3,27.0,11-30,-1.2973,7289.0,322.0,0.957692813033767
153,TP,1,1,0.78,enzyme,D00131,3117,Disulfiram,hsa:1571,P05181,10.0,4-10,23.0,11-30,-4.9852,7175.0,358.0,0.9524757732643038
3493,FP,0,1,0.61,enzyme,D02176,10917,(-)-Carnitine,hsa:5597,Q16659,4.0,4-10,3.0,2-3,-4.4156,4605.0,2868.0,0.616218386190285
4610,TN,0,0,0.45,gpcr,D00426,5073,Risperidone,hsa:887,P32239,4.0,4-10,1.0,1,-10.9631,7129.0,248.0,0.9663819981022096
5271,FP,0,1,0.6233333333333333,ion_channel,D00738,66070,Mepivacaine Hydrochloride,hsa:2558,P31644,9.0,4-10,16.0,11-30,-5.8599,3206.0,3872.0,0.45295281152868044
4963,TN,0,0,0.17,ion_channel,D00735,68304,Dyclonine Hydrochloride,hsa:2897,P39086,9.0,4-10,3.0,2-3,-6.2045,4144.0,2935.0,0.5853934171493149
3700,TN,0,0,0.17,enzyme,D00270,2726,Chlorpromazine,hsa:134510,Q8WVY7,6.0,4-10,2.0,2-3,-4.7519,743.0,6722.0,0.09953114534494306
2036,TP,1,1,0.8666666666666667,gpcr,D02361,4940,Propiomazine,hsa:3358,P28335,14.0,11-30,10.0,4-10,-7.7967,6855.0,608.0,0.9185314216802895
467,TP,1,1,0.99,enzyme,D00410,4174,Metyrapone,hsa:1557,P33261,44.0,>30,27.0,11-30,-7.0653,6375.0,1157.0,0.846388741370154
575,TP,1,1,0.6333333333333333,enzyme,D00501,4740,Pentoxifylline,hsa:1267,P09543,52.0,>30,3.0,2-3,-6.8022,6156.0,1310.0,0.8245379051701045
1829,FN,1,0,0.38666666666666666,gpcr,D00503,4748,Perphenazine,hsa:1814,P35462,4.0,4-10,13.0,11-30,-8.0325,6746.0,633.0,0.9142160184306817
1783,TP,1,1,0.7866666666666666,gpcr,D00451,5358,Sumatriptan,hsa:3355,P30939,11.0,11-30,7.0,4-10,-7.5082,7057.0,341.0,0.9539064612057313
3270,TN,0,0,0.2866666666666667,enzyme,D01198,60790,Toborinone,hsa:5657,P24158,19.0,11-30,2.0,2-3,-6.8692,4243.0,3204.0,0.5697596347522492
3175,FP,0,1,0.6733333333333333,enzyme,D00963,60198,Exemestane,hsa:1595,Q16850,1.0,1,12.0,11-30,-9.0053,6708.0,864.0,0.8858954041204438
610,TP,1,1,0.5166666666666667,enzyme,D00510,4781,Phenylbutazone,hsa:239,P18054,10.0,4-10,8.0,4-10,-8.5832,7308.0,215.0,0.971420975674598
1091,TP,1,1,0.7833333333333333,enzyme,D01690,71764,Alfuzosin Hydrochloride,hsa:10846,Q9Y233,19.0,11-30,20.0,11-30,-8.4402,6558.0,718.0,0.9013194062671798
6,TP,1,1,0.5533333333333333,enzyme,D00002,5893,Nadide (JAN/USAN/INN),hsa:1725,P49366,37.0,>30,1.0,1,-8.1453,4448.0,2603.0,0.6308325060275138
1447,TP,1,1,0.98,enzyme,D03350,89594,Nicotine,hsa:4914,P04629,53.0,>30,8.0,4-10,-5.257,4210.0,3325.0,0.5587259455872594
2592,TP,1,1,0.9366666666666666,ion_channel,D02356,2520,Verapamil,hsa:779,Q13698,121.0,>30,18.0,11-30,-4.0314,304.0,7141.0,0.040832773673606444
4198,TN,0,0,0.18666666666666668,enzyme,D02168,60699,Topotecan Hydrochloride,hsa:1956,P00533,4.0,4-10,8.0,4-10,-7.035,2465.0,4907.0,0.3343733043950081
5274,TN,0,0,0.4666666666666667,ion_channel,D00563,4205,Mirtazapine,hsa:2741,P23415,1.0,1,10.0,4-10,-6.4733,2034.0,5492.0,0.27026308796173265
3692,TN,0,0,0.3,enzyme,D02042,6918034,Olprinone Hydrochloride Hydrate,hsa:771,O43570,19.0,11-30,10.0,4-10,-1.9607,6312.0,458.0,0.9323485967503693
3037,TN,0,0,0.38,enzyme,D00039,6287,L-Valine,hsa:1571,P05181,7.0,4-10,23.0,11-30,-5.1146,7056.0,417.0,0.944199116820554
1838,TP,1,1,0.9066666666666666,gpcr,D00513,4828,Pindolol,hsa:3351,P28222,19.0,11-30,10.0,4-10,-7.0016,6590.0,876.0,0.8826680953656576
3179,FP,0,1,0.79,enzyme,D00218,1986,Acetazolamide,hsa:34,P11310,13.0,11-30,1.0,1,-6.1699,6206.0,1202.0,0.837742980561555
578,TP,1,1,0.69,enzyme,D00501,4740,Pentoxifylline,hsa:30833,Q8TCD5,52.0,>30,1.0,1,-6.7965,6137.0,1329.0,0.8219930350924189
3212,TN,0,0,0.41333333333333333,enzyme,D00041,6288,L-Threonine,hsa:2260,P11362,3.0,2-3,8.0,4-10,-4.0433,2478.0,4995.0,0.3315937374548374
405,TP,1,1,0.78,enzyme,D00380,5505,Tolbutamide,hsa:1545,Q16678,44.0,>30,18.0,11-30,-8.4865,7423.0,43.0,0.9942405571926065
2533,TP,1,1,0.6766666666666666,ion_channel,D01453,27072,"2-Propanol, 1-(2-chloro-5-methylphenoxy)-3-((1,1-dimethylethyl)amino)-, hydrochloride (1:1)",hsa:6263,Q15413,5.0,4-10,16.0,11-30,-6.4374,4808.0,2590.0,0.6499053798323872
2900,TN,0,0,0.023333333333333334,enzyme,D01097,163727,Lazabemide Hydrochloride,hsa:1852,Q99956,2.0,2-3,2.0,2-3,-5.3787,3567.0,3835.0,0.48189678465279656
459,TP,1,1,0.54,enzyme,D00401,1349907,Methimazole,hsa:7453,P23381,8.0,4-10,2.0,2-3,-4.2269,7335.0,201.0,0.973328025477707
2560,TP,1,1,0.8066666666666666,ion_channel,D02356,2520,Verapamil,hsa:3752,Q9UK17,121.0,>30,4.0,4-10,-6.7685,5635.0,1810.0,0.7568838146406984
2379,TP,1,1,0.8466666666666667,ion_channel,D00550,4192,Midazolam,hsa:2554,P14867,15.0,11-30,32.0,>30,-7.268,3862.0,3535.0,0.5221035554954712
2585,TP,1,1,0.9266666666666666,ion_channel,D02356,2520,Verapamil,hsa:6330,Q8IWT1,121.0,>30,8.0,4-10,-6.16,4067.0,3378.0,0.5462726662189389
1402,TP,1,1,0.9633333333333334,enzyme,D03218,5328940,Bosutinib,hsa:780,Q08345,53.0,>30,8.0,4-10,-6.7151,2910.0,4352.0,0.4007160561828697
5408,TN,0,0,0.32,nuclear_receptor,D01217,60953,Capecitabine,hsa:5914,P10276,1.0,1,4.0,4-10,-8.4751,7034.0,183.0,0.9746432035471803
3878,TN,0,0,0.22666666666666666,enzyme,D00208,5746,Mitomycin C,hsa:10269,O75844,2.0,2-3,1.0,1,-0.0005,12.0,7439.0,0.00161052207757348
267,TP,1,1,0.81,enzyme,D00217,1983,Acetaminophen,hsa:5742,P23219,17.0,11-30,61.0,>30,-6.6952,7349.0,121.0,0.98380187416332
104,FN,1,0,0.49,enzyme,D00050,493570,Riboflavin,hsa:55312,Q969G6,2.0,2-3,1.0,1,-11.0514,7282.0,1.0,0.999862693944803
4917,TN,0,0,0.36,ion_channel,D00379,5503,Tolazamide,hsa:2563,O14764,2.0,2-3,10.0,4-10,-6.9363,3604.0,3793.0,0.48722455049344326
1233,TP,1,1,0.65,enzyme,D02229,135413523,Sildenafil Citrate,hsa:10846,Q9Y233,19.0,11-30,20.0,11-30,-9.8947,6199.0,886.0,0.8749470712773465
482,FN,1,0,0.4,enzyme,D00410,4174,Metyrapone,hsa:3290,P28845,44.0,>30,1.0,1,-6.8836,6019.0,1513.0,0.7991237387148168
1602,TP,1,1,0.9833333333333333,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:4919,Q01973,53.0,>30,8.0,4-10,-6.6713,3899.0,3060.0,0.5602816496623078
500,TP,1,1,0.9833333333333333,enzyme,D00417,4197,Milrinone,hsa:5146,P51160,47.0,>30,3.0,2-3,-7.8251,7025.0,444.0,0.940554291069755
2314,TP,1,1,0.7966666666666666,ion_channel,D00542,3562,Halothane,hsa:2554,P14867,34.0,>30,32.0,>30,-4.1592,5112.0,2424.0,0.678343949044586
601,TP,1,1,0.88,enzyme,D00501,4740,Pentoxifylline,hsa:5338,O14939,52.0,>30,3.0,2-3,-6.79,6124.0,1342.0,0.8202518081971605
3116,TN,0,0,0.21333333333333335,enzyme,D02168,60699,Topotecan Hydrochloride,hsa:4942,P04181,4.0,4-10,2.0,2-3,-8.0798,5270.0,2102.0,0.7148670645686381
3574,FP,0,1,0.8633333333333333,enzyme,D01712,157313,Epinastine Hydrochloride,hsa:5146,P51160,19.0,11-30,3.0,2-3,-9.3661,6777.0,387.0,0.9459798994974874
1591,TP,1,1,0.9733333333333334,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:2324,P35916,53.0,>30,8.0,4-10,-6.4333,3261.0,3698.0,0.46860181060497197
1677,TP,1,1,0.8766666666666667,enzyme,D05353,4679,Pantoprazole,hsa:1559,P11712,4.0,4-10,25.0,11-30,-8.281,6674.0,632.0,0.913495756912127
4351,TN,0,0,0.48,enzyme,D02335,4055,Menadione,hsa:8513,P07098,8.0,4-10,2.0,2-3,-6.9651,6008.0,1565.0,0.7933447774990097
4955,TN,0,0,0.35333333333333333,ion_channel,D00654,3647,Hydroflumethiazide,hsa:773,O00555,1.0,1,14.0,11-30,-4.5174,331.0,6979.0,0.04528043775649795
2126,TP,1,1,0.9566666666666667,ion_channel,D00293,3016,Diazepam,hsa:2558,P31644,19.0,11-30,16.0,11-30,-7.1753,4696.0,2705.0,0.6345088501553844
2048,FN,1,0,0.24,gpcr,D02671,4078,Mesoridazine,hsa:3356,P28223,5.0,4-10,19.0,11-30,-7.0867,4536.0,2921.0,0.6082875150864959
2046,TP,1,1,0.5233333333333333,gpcr,D02671,4078,Mesoridazine,hsa:1813,P14416,5.0,4-10,22.0,11-30,-9.0328,7256.0,201.0,0.9730454606410085
1380,TP,1,1,0.9733333333333334,enzyme,D03218,5328940,Bosutinib,hsa:2324,P35916,53.0,>30,8.0,4-10,-6.7207,2924.0,4338.0,0.4026438997521344
442,FN,1,0,0.4766666666666667,enzyme,D00394,5584,Trimipramine,hsa:1562,P33260,44.0,>30,18.0,11-30,-4.0125,201.0,7368.0,0.026555687673404677
3460,TN,0,0,0.30333333333333334,enzyme,D01367,20279,Cladribine,hsa:11330,Q99895,1.0,1,2.0,2-3,-6.4112,4470.0,2767.0,0.6176592510708857
419,TP,1,1,0.9833333333333333,enzyme,D00380,5505,Tolbutamide,hsa:1582,Q9UNU6,44.0,>30,11.0,11-30,-7.2387,6302.0,1164.0,0.8440932226091615
4918,TN,0,0,0.3466666666666667,ion_channel,D00738,66070,Mepivacaine Hydrochloride,hsa:2563,O14764,9.0,4-10,10.0,4-10,-5.9256,3418.0,3660.0,0.48290477536027127
3583,TN,0,0,0.4,enzyme,D00459,54891,Quinapril Hydrochloride,hsa:240,P09917,1.0,1,11.0,11-30,-8.4444,6117.0,1150.0,0.8417503784230081
3590,TN,0,0,0.2733333333333333,enzyme,D00252,2554,Carbamazepine,hsa:5979,P07949,2.0,2-3,8.0,4-10,-7.3977,4142.0,3324.0,0.5547816769354407
3117,TN,0,0,0.09333333333333334,enzyme,D00421,5362129,Ramipril,hsa:93,Q13705,1.0,1,1.0,1,-7.5033,5697.0,1678.0,0.7724745762711864
632,TP,1,1,0.9033333333333333,enzyme,D00519,2720,Chlorothiazide,hsa:23632,Q9ULX7,13.0,11-30,10.0,4-10,-7.6514,7006.0,316.0,0.9568423927888555
645,TP,1,1,0.95,enzyme,D00528,2519,Caffeine,hsa:10846,Q9Y233,89.0,>30,20.0,11-30,-6.1758,6749.0,786.0,0.895686794956868
1594,TP,1,1,0.9766666666666667,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:3791,P35968,53.0,>30,8.0,4-10,-6.7066,4004.0,2955.0,0.5753700244287973
3570,TN,0,0,0.3,enzyme,D03433,189729,Ceronapril,hsa:983,P06493,3.0,2-3,1.0,1,-8.3311,7048.0,226.0,0.9689304371734946
2440,TP,1,1,0.9133333333333333,ion_channel,D00629,4507,Nitrendipine,hsa:779,Q13698,30.0,11-30,18.0,11-30,-4.392,411.0,7041.0,0.055152979066022546
4240,TN,0,0,0.2966666666666667,enzyme,D00317,3324,Famciclovir,hsa:150290,Q8NEJ0,2.0,2-3,2.0,2-3,-5.3807,1951.0,5437.0,0.2640768814293449
562,TP,1,1,0.8466666666666667,enzyme,D00452,5359,Suprofen,hsa:5743,P35354,2.0,2-3,61.0,>30,-7.6957,6714.0,752.0,0.8992767211358157
1996,FN,1,0,0.47,gpcr,D02150,656783,Levisoprenaline hydrochloride,hsa:153,P08588,3.0,2-3,31.0,>30,-7.211,7269.0,195.0,0.9738745980707395
1710,TP,1,1,0.5166666666666667,gpcr,D00255,2585,Carvedilol,hsa:151,P18089,8.0,4-10,25.0,11-30,-7.9688,6009.0,1436.0,0.8071188717259906
4268,TN,0,0,0.08333333333333333,enzyme,D01688,444025,Loteprednol Etabonate,hsa:1215,P23946,1.0,1,2.0,2-3,-6.7973,4653.0,2791.0,0.6250671681891456
1903,TP,1,1,0.7466666666666667,gpcr,D00726,4168,Metoclopramide,hsa:3355,P30939,15.0,11-30,7.0,4-10,-6.3046,6355.0,1042.0,0.8591320805732053
5249,FP,0,1,0.62,ion_channel,D00542,3562,Halothane,hsa:6338,P51168,34.0,>30,9.0,4-10,-4.0274,4393.0,3143.0,0.5829352441613588
1314,TP,1,1,0.7266666666666667,enzyme,D02581,52542,Cimoxatone,hsa:4128,P21397,2.0,2-3,19.0,11-30,-9.6791,7396.0,66.0,0.9911551862771375
5170,TN,0,0,0.23,ion_channel,D03991,48040,Encainide Hydrochloride,hsa:1136,P32297,7.0,4-10,14.0,11-30,-6.1679,1279.0,5741.0,0.1821937321937322
222,TP,1,1,0.9233333333333333,enzyme,D00160,564,6-Aminohexanoic Acid,hsa:2160,P03951,42.0,>30,2.0,2-3,-5.016,7006.0,465.0,0.9377593360995851
1134,TP,1,1,0.57,enzyme,D01907,30751,Fludarabine Phosphate,hsa:6240,P23921,2.0,2-3,3.0,2-3,-7.8988,6350.0,853.0,0.881577120644176
1529,TP,1,1,0.58,enzyme,D03752,54892,Quinapril,hsa:1636,P12821,1.0,1,31.0,>30,-7.5507,5579.0,1792.0,0.7568850902184235
1303,TP,1,1,0.7633333333333333,enzyme,D02562,3052775,Rasagiline Mesylate,hsa:4128,P21397,2.0,2-3,19.0,11-30,-9.038,7050.0,350.0,0.9527027027027027
5057,TN,0,0,0.48333333333333334,ion_channel,D00611,13221,Mecamylamine Hydrochloride,hsa:6263,Q15413,9.0,4-10,16.0,11-30,-4.5658,2312.0,5052.0,0.31395980445410104
1799,TP,1,1,0.8766666666666667,gpcr,D00454,135398745,Olanzapine,hsa:1812,P21728,22.0,11-30,14.0,11-30,-8.0285,6530.0,864.0,0.8831484987827969
3571,TN,0,0,0.3233333333333333,enzyme,D00753,5497196,Rapamycin (TN),hsa:51205,Q9NPH0,1.0,1,1.0,1,-10.3659,7148.0,85.0,0.9882483063735656
4317,TN,0,0,0.19,enzyme,D00131,3117,Disulfiram,hsa:4143,Q00266,10.0,4-10,1.0,1,-3.8566,3372.0,4161.0,0.4476304261250498
5333,TN,0,0,0.18666666666666668,ion_channel,D05077,34633,Moricizine,hsa:5024,P56373,1.0,1,1.0,1,-7.1106,4107.0,3269.0,0.5568058568329718
1846,FN,1,0,0.18,gpcr,D00513,4828,Pindolol,hsa:3361,P47898,19.0,11-30,4.0,4-10,-6.4617,5400.0,2066.0,0.7232788641843022
4454,TN,0,0,0.38,gpcr,D04716,15130,Levomethadyl Acetate,hsa:151,P18089,1.0,1,25.0,11-30,-6.377,5992.0,1531.0,0.7964907616642297
5276,TN,0,0,0.35,ion_channel,D02347,6914273,Dantrolene,hsa:779,Q13698,1.0,1,18.0,11-30,-5.4404,394.0,6999.0,0.0532936561612336
4999,FP,0,1,0.69,ion_channel,D00524,5831,Carbachol,hsa:2566,P18507,8.0,4-10,10.0,4-10,-1.2387,6715.0,899.0,0.8819280273180983
280,TP,1,1,0.9166666666666666,enzyme,D00218,1986,Acetazolamide,hsa:771,O43570,13.0,11-30,10.0,4-10,-6.3233,6560.0,848.0,0.8855291576673866
1474,TP,1,1,0.97,enzyme,D03670,3058754,Deracoxib,hsa:1545,Q16678,55.0,>30,18.0,11-30,-8.9786,7011.0,199.0,0.9723994452149792
5291,TN,0,0,0.05,ion_channel,D00521,5405,Terfenadine,hsa:51305,Q9NPC2,1.0,1,2.0,2-3,-3.7358,85.0,7421.0,0.011324273914201972
5266,TN,0,0,0.19666666666666666,ion_channel,D00809,11065,Amitriptyline Hydrochloride,hsa:9132,P56696,2.0,2-3,3.0,2-3,-7.6801,5391.0,2179.0,0.7121532364597094
2280,TP,1,1,0.6533333333333333,ion_channel,D00512,1775,Phenytoin,hsa:8913,O43497,45.0,>30,17.0,11-30,-7.6037,5267.0,2258.0,0.6999335548172757
958,TP,1,1,0.9733333333333334,enzyme,D01071,3608,Hexobarbital,hsa:1582,Q9UNU6,44.0,>30,11.0,11-30,-6.8509,5638.0,1828.0,0.7551567104205733
3995,TN,0,0,0.32,enzyme,D04029,204101,Razaxaban Hydrochloride,hsa:6259,P34925,1.0,1,8.0,4-10,-8.081,3282.0,3862.0,0.45940649496080627
573,TP,1,1,0.8433333333333334,enzyme,D00501,4740,Pentoxifylline,hsa:10846,Q9Y233,52.0,>30,20.0,11-30,-6.5682,5619.0,1847.0,0.7526118403428878
1299,TP,1,1,0.62,enzyme,D02560,44571,Brofaromine,hsa:4128,P21397,2.0,2-3,19.0,11-30,-8.7793,7430.0,37.0,0.9950448640685684
5288,TN,0,0,0.09,ion_channel,D00367,4020,Mazindol,hsa:3745,Q14721,2.0,2-3,2.0,2-3,-6.4667,2297.0,5103.0,0.3104054054054054
2906,TN,0,0,0.36333333333333334,enzyme,D00455,4594,Prilosec,hsa:34,P11310,1.0,1,1.0,1,-8.8624,7190.0,199.0,0.9730680741642983
1003,TP,1,1,0.6033333333333334,enzyme,D01198,60790,Toborinone,hsa:5138,O00408,19.0,11-30,20.0,11-30,-7.4769,5454.0,1993.0,0.732375453202632
3711,TN,0,0,0.4533333333333333,enzyme,D03643,444031,Darifenacin,hsa:91,P36896,1.0,1,1.0,1,-7.0872,2054.0,5389.0,0.2759639930135698
2410,TP,1,1,0.7066666666666667,ion_channel,D00611,13221,Mecamylamine Hydrochloride,hsa:1135,Q15822,9.0,4-10,20.0,11-30,-4.3748,1670.0,5694.0,0.22677892449755568
2910,FP,0,1,0.7566666666666667,enzyme,D00231,3698,Amrinone,hsa:2049,P54753,19.0,11-30,8.0,4-10,-6.5105,5698.0,1771.0,0.7628865979381443
4384,TN,0,0,0.38666666666666666,enzyme,D00169,23663959,Sodium meclofenamate monohydrate,hsa:3614,P20839,2.0,2-3,2.0,2-3,-1.2155,3048.0,4565.0,0.4003677919348483
